[2019-06-12 09:18:42,344] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 13:47:45,110] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 13:47:45,131] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 13:47:45,150] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 13:47:45,169] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 13:47:45,170] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 13:47:45,170] - logger.py[line:35] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-06-12 13:47:46,197] - logger.py[line:35] - fuc:__console- INFO: --[ 申请 find ok]
[2019-06-12 13:47:47,252] - logger.py[line:35] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-06-12 13:47:48,104] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:47:48,133] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-12 13:47:48,189] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 13:47:48,221] - logger.py[line:37] - fuc:__console- DEBUG: --[ 190612134324056open evection bill ok]
[2019-06-12 13:47:48,249] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-12 13:47:48,402] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:47:49,429] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-12 13:47:49,513] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:47:50,539] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-12 13:47:51,411] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:47:52,458] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:47:52,563] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:47:53,584] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-12 13:47:54,307] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:47:55,348] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:47:55,516] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:47:57,532] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-12 13:47:57,634] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:47:58,652] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-12 13:47:58,728] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:48:00,757] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-12 13:48:01,093] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:48:02,129] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:48:02,205] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:48:04,222] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-12 13:48:04,345] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:48:06,364] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-12 13:48:06,431] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:48:07,452] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-12 13:48:07,520] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:48:08,052] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 13:48:08,076] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 13:48:11,077] - logger.py[line:35] - fuc:__console- INFO: --[部门领导登录]
[2019-06-12 13:48:13,366] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 13:48:13,485] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:48:14,503] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 13:48:14,609] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:48:15,632] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 13:48:15,780] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:48:16,815] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 13:48:16,904] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:48:18,958] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 13:48:18,959] - logger.py[line:37] - fuc:__console- DEBUG: --[ department leader ok]
[2019-06-12 13:48:18,961] - logger.py[line:35] - fuc:__console- INFO: --[部门领导查找单据-断言]
[2019-06-12 13:48:20,018] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 13:48:20,713] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:48:22,760] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 13:48:22,815] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:48:22,833] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 13:48:22,849] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 13:48:23,057] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:48:24,085] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 13:48:24,157] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:48:26,173] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 13:48:26,184] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 13:48:26,204] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-06-12 13:48:26,205] - logger.py[line:35] - fuc:__console- INFO: --[部门领导审批状态-断言]
[2019-06-12 13:48:27,230] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-grey2 btn-approvedtrace'] find ok]
[2019-06-12 13:48:27,310] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:48:38,625] - logger.py[line:41] - fuc:__console- ERROR: --[ span[class='workflow-hq-icon handTabHq workflow-hq-iconed'] find timeout]
[2019-06-12 13:53:05,079] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 13:53:22,387] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 13:53:22,564] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:53:23,583] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 13:53:23,689] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:53:24,709] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 13:53:24,798] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:53:25,820] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 13:53:25,900] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:53:34,195] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 13:53:34,197] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 13:53:34,213] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 13:53:34,236] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 13:53:34,256] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 13:53:34,279] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 13:53:34,281] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 13:53:34,282] - logger.py[line:35] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-06-12 13:53:35,325] - logger.py[line:35] - fuc:__console- INFO: --[ 申请 find ok]
[2019-06-12 13:53:36,376] - logger.py[line:35] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-06-12 13:53:37,244] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:53:37,271] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-12 13:53:37,323] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 13:53:37,349] - logger.py[line:37] - fuc:__console- DEBUG: --[ 190612134914059open evection bill ok]
[2019-06-12 13:53:37,379] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-12 13:53:37,468] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:53:38,493] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-12 13:53:38,591] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:53:39,607] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-12 13:53:40,599] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:53:41,655] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:53:41,766] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:53:42,793] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-12 13:53:43,754] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:53:44,783] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:53:44,883] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:53:46,903] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-12 13:53:47,004] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:53:48,028] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-12 13:53:48,105] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:53:50,123] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-12 13:53:50,264] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:53:51,308] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:53:51,374] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:53:53,406] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-12 13:53:53,535] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:53:55,553] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-12 13:53:55,620] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:53:56,639] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-12 13:53:56,708] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:53:57,238] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 13:53:57,779] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 13:53:57,802] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 13:54:00,804] - logger.py[line:35] - fuc:__console- INFO: --[部门领导登录]
[2019-06-12 13:54:03,220] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 13:54:03,332] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:54:04,357] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 13:54:04,468] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:54:05,493] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 13:54:05,613] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:54:06,639] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 13:54:06,707] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:54:08,785] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 13:54:08,786] - logger.py[line:37] - fuc:__console- DEBUG: --[ department leader ok]
[2019-06-12 13:54:08,788] - logger.py[line:35] - fuc:__console- INFO: --[部门领导查找单据-断言]
[2019-06-12 13:54:09,832] - logger.py[line:35] - fuc:__console- INFO: --[ 我的审批 find ok]
[2019-06-12 13:54:10,608] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:54:12,642] - logger.py[line:35] - fuc:__console- INFO: --[ 等待审批 find ok]
[2019-06-12 13:54:12,703] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:54:12,720] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class="messager progress-bar2"] ]
[2019-06-12 13:54:12,737] - logger.py[line:35] - fuc:__console- INFO: --[ input[class='condition'] find ok]
[2019-06-12 13:54:12,973] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 13:54:13,989] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='btnSearch'] find ok]
[2019-06-12 13:54:14,071] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:54:16,086] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 13:54:16,097] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 13:54:16,118] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据查找正确]
[2019-06-12 13:54:16,119] - logger.py[line:35] - fuc:__console- INFO: --[部门领导审批状态-断言]
[2019-06-12 13:54:17,138] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-grey2 btn-approvedtrace'] find ok]
[2019-06-12 13:54:17,215] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:54:18,257] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:54:18,295] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 13:54:18,309] - logger.py[line:37] - fuc:__console- DEBUG: --[审批状态正确]
[2019-06-12 13:54:18,326] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-default'] find ok]
[2019-06-12 13:54:18,379] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:54:18,380] - logger.py[line:35] - fuc:__console- INFO: --[部门领导业务同意-断言]
[2019-06-12 13:54:19,415] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-agree'] find ok]
[2019-06-12 13:54:19,502] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:54:30,598] - logger.py[line:41] - fuc:__console- ERROR: --[ method find timeout]
[2019-06-12 13:54:30,600] - logger.py[line:37] - fuc:__console- DEBUG: --[ 下一个环节没有审批领导]
[2019-06-12 13:54:30,603] - logger.py[line:35] - fuc:__console- INFO: --[部门领导业务确定-断言]
[2019-06-12 13:54:31,621] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-approval-confirm'] find ok]
[2019-06-12 13:54:31,724] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 13:54:32,264] - logger.py[line:35] - fuc:__console- INFO: --[ div[class='messager success'] find ok]
[2019-06-12 13:54:32,346] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:54:32,420] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:54:32,493] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:54:32,568] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:54:32,668] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:54:32,761] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:54:32,854] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:54:32,932] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:54:33,013] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:54:33,091] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:54:33,160] - logger.py[line:35] - fuc:__console- INFO: --[ wating div[class='messager success'] ]
[2019-06-12 13:54:33,173] - logger.py[line:35] - fuc:__console- INFO: --[ disappear div[class='messager success'] ]
[2019-06-12 13:54:33,174] - logger.py[line:37] - fuc:__console- DEBUG: --[ 单据审批成功]
[2019-06-12 14:00:25,980] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 14:00:42,939] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 14:00:43,072] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:00:44,094] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 14:00:44,201] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:00:45,219] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 14:00:45,307] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:00:46,325] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 14:00:46,406] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
